6ce270,127.0.0.1,GET,http://127.0.0.1:8000/drinks/addingDrink/3,1635662529,,302
eead16,127.0.0.1,GET,http://127.0.0.1:8000/drinks?id=3,1635662530,,200
919200,127.0.0.1,GET,http://127.0.0.1:8000/,1635662533,,200
c3ddd2,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635662535,,200
ea05e2,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635666646,,200
7af652,127.0.0.1,GET,http://127.0.0.1:8000/order,1635666649,6298ee,500
6298ee,127.0.0.1,GET,http://127.0.0.1:8000/order,1635666649,,500
0f23a9,127.0.0.1,GET,http://127.0.0.1:8000/order,1635666661,,200
4b5b66,127.0.0.1,GET,http://127.0.0.1:8000/order,1635673406,48d631,500
48d631,127.0.0.1,GET,http://127.0.0.1:8000/order,1635673406,,500
e8f29e,127.0.0.1,GET,http://127.0.0.1:8000/order,1635673901,44f358,500
44f358,127.0.0.1,GET,http://127.0.0.1:8000/order,1635673902,,500
b1daf0,127.0.0.1,GET,http://127.0.0.1:8000/order,1635674296,95a448,500
95a448,127.0.0.1,GET,http://127.0.0.1:8000/order,1635674296,,500
7e5918,127.0.0.1,GET,http://127.0.0.1:8000/order,1635674383,,200
538bef,127.0.0.1,GET,http://127.0.0.1:8000/order,1635675237,559a54,500
559a54,127.0.0.1,POST,http://127.0.0.1:8000/order,1635675238,,500
f1ed07,127.0.0.1,GET,http://127.0.0.1:8000/order,1635675866,924fd3,500
924fd3,127.0.0.1,POST,http://127.0.0.1:8000/order,1635675866,,500
08cb0c,127.0.0.1,GET,http://127.0.0.1:8000/,1635676383,,200
ca4e3f,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635676386,,200
753718,127.0.0.1,GET,http://127.0.0.1:8000/order,1635676390,,200
7e03fc,127.0.0.1,GET,http://127.0.0.1:8000/order,1635676395,ebf105,500
ebf105,127.0.0.1,POST,http://127.0.0.1:8000/order,1635676395,,500
47e4e7,127.0.0.1,GET,http://127.0.0.1:8000/,1635676559,,200
f8c253,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635676561,,200
c0ea60,127.0.0.1,GET,http://127.0.0.1:8000/order,1635676564,,200
102636,127.0.0.1,POST,http://127.0.0.1:8000/order,1635676569,,302
1fc1bf,127.0.0.1,GET,http://127.0.0.1:8000/,1635676569,,200
d7f7f0,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635676593,,200
fdda30,127.0.0.1,GET,http://127.0.0.1:8000/,1635676624,,200
b18f08,127.0.0.1,GET,http://127.0.0.1:8000/pizzas,1635676626,,200
10daac,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/1,1635676628,,302
db0bc9,127.0.0.1,GET,http://127.0.0.1:8000/pizzas?id=1,1635676629,,200
1a02d5,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/2,1635676631,,302
48aec9,127.0.0.1,GET,http://127.0.0.1:8000/pizzas?id=2,1635676631,,200
fb968c,127.0.0.1,GET,http://127.0.0.1:8000/,1635676632,,200
056d59,127.0.0.1,GET,http://127.0.0.1:8000/rolls,1635676633,,200
9d73de,127.0.0.1,GET,http://127.0.0.1:8000/rolls/addingRolls/2,1635676635,,302
3f6b59,127.0.0.1,GET,http://127.0.0.1:8000/rolls?id=2,1635676636,,200
e0e29a,127.0.0.1,GET,http://127.0.0.1:8000/,1635676638,,200
ac152b,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635676639,,200
10eef4,127.0.0.1,GET,http://127.0.0.1:8000/order,1635676642,,200
f9b2f4,127.0.0.1,POST,http://127.0.0.1:8000/order,1635676653,,302
f0854f,127.0.0.1,GET,http://127.0.0.1:8000/,1635676653,,200
f7356d,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635678978,,200
ef1499,127.0.0.1,GET,http://127.0.0.1:8000/,1635678980,,200
d23816,127.0.0.1,GET,http://127.0.0.1:8000/pizzas,1635678981,,200
31c6d1,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/1,1635678983,,302
49c05e,127.0.0.1,GET,http://127.0.0.1:8000/pizzas?id=1,1635678984,,200
47a7b2,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/2,1635678985,,302
10851f,127.0.0.1,GET,http://127.0.0.1:8000/pizzas?id=2,1635678985,,200
73e4b0,127.0.0.1,GET,http://127.0.0.1:8000/,1635678986,,200
520903,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635678988,,200
9e4e69,127.0.0.1,GET,http://127.0.0.1:8000/order,1635678990,,200
7d1db1,127.0.0.1,POST,http://127.0.0.1:8000/order,1635678998,,302
b97fb6,127.0.0.1,GET,http://127.0.0.1:8000/,1635678998,,200
7fe3b6,127.0.0.1,GET,http://127.0.0.1:8000/,1635757472,,200
15bb2b,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635757478,,200
1d50ce,127.0.0.1,GET,http://127.0.0.1:8000/,1635757480,,200
1cf86c,127.0.0.1,GET,http://127.0.0.1:8000/pizzas,1635757482,,200
375684,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/1,1635757484,,302
3300a3,127.0.0.1,GET,http://127.0.0.1:8000/pizzas?id=1,1635757484,,200
a076b6,127.0.0.1,GET,http://127.0.0.1:8000/,1635757486,,200
ef2c1c,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635757488,,200
948df5,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635758623,,200
4b0312,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635758650,,200
1aae88,127.0.0.1,GET,http://127.0.0.1:8000/kits/removePizza,1635758653,1060a7,500
1060a7,127.0.0.1,GET,http://127.0.0.1:8000/kits/removePizza,1635758653,,500
6d4f39,127.0.0.1,GET,http://127.0.0.1:8000/kits/,1635758751,,301
a77af7,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635758752,f6102c,500
f6102c,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635758752,,500
a32d9a,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635758778,,200
1fc16c,127.0.0.1,GET,http://127.0.0.1:8000/kits/removePizza/19,1635758780,0bc0f7,404
0bc0f7,127.0.0.1,GET,http://127.0.0.1:8000/kits/removePizza/19,1635758780,,404
13aae9,127.0.0.1,GET,http://127.0.0.1:8000/kits/removePizza/19,1635758999,,302
73dc09,127.0.0.1,GET,http://127.0.0.1:8000/kits?id=19,1635758999,2a8139,500
2a8139,127.0.0.1,GET,http://127.0.0.1:8000/kits?id=19,1635758999,,500
b287e6,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635759134,,200
5d89e3,127.0.0.1,GET,http://127.0.0.1:8000/,1635759136,,200
625b85,127.0.0.1,GET,http://127.0.0.1:8000/pizzas,1635759138,,200
aa5ed5,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/1,1635759140,,302
2d91d0,127.0.0.1,GET,http://127.0.0.1:8000/pizzas?id=1,1635759140,,200
e46aaf,127.0.0.1,GET,http://127.0.0.1:8000/,1635759143,,200
b3d380,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635759144,,200
52184f,127.0.0.1,GET,http://127.0.0.1:8000/kits/removePizza/20,1635759146,,302
9c7f1f,127.0.0.1,GET,http://127.0.0.1:8000/kits?id=20,1635759147,,200
95b649,127.0.0.1,GET,http://127.0.0.1:8000/,1635759150,,200
99f66f,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635759152,,200
556b29,127.0.0.1,GET,http://127.0.0.1:8000/,1635759154,,200
386d5e,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635759197,,200
efb491,127.0.0.1,GET,http://127.0.0.1:8000/,1635759354,,200
d530e4,127.0.0.1,GET,http://127.0.0.1:8000/pizzas,1635759356,,200
60caf4,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/2,1635759358,,302
1c28af,127.0.0.1,GET,http://127.0.0.1:8000/pizzas?id=2,1635759359,,200
161e6b,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/3,1635759360,,302
c8d01a,127.0.0.1,GET,http://127.0.0.1:8000/pizzas?id=3,1635759360,,200
e1ab6f,127.0.0.1,GET,http://127.0.0.1:8000/,1635759361,,200
1b464a,127.0.0.1,GET,http://127.0.0.1:8000/drinks,1635759363,,200
cf91cf,127.0.0.1,GET,http://127.0.0.1:8000/drinks/addingDrink/2,1635759364,,302
2b63d6,127.0.0.1,GET,http://127.0.0.1:8000/drinks?id=2,1635759365,,200
5da3bb,127.0.0.1,GET,http://127.0.0.1:8000/drinks/addingDrink/1,1635759366,,302
4bd7f5,127.0.0.1,GET,http://127.0.0.1:8000/drinks?id=1,1635759366,,200
4b5e4a,127.0.0.1,GET,http://127.0.0.1:8000/,1635759368,,200
7b9661,127.0.0.1,GET,http://127.0.0.1:8000/rolls,1635759370,,200
fab2ae,127.0.0.1,GET,http://127.0.0.1:8000/rolls/addingRolls/3,1635759371,,302
94d240,127.0.0.1,GET,http://127.0.0.1:8000/rolls?id=3,1635759372,,200
5c0fc1,127.0.0.1,GET,http://127.0.0.1:8000/rolls/addingRolls/1,1635759373,,302
3c5f3d,127.0.0.1,GET,http://127.0.0.1:8000/rolls?id=1,1635759373,,200
b6967f,127.0.0.1,GET,http://127.0.0.1:8000/,1635759375,,200
e120a2,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635759378,,200
cac07e,127.0.0.1,GET,http://127.0.0.1:8000/kits/removePizza/21,1635759384,,302
b9d028,127.0.0.1,GET,http://127.0.0.1:8000/kits?id=21,1635759385,,200
7d6926,127.0.0.1,GET,http://127.0.0.1:8000/kits/removeDrink/23,1635759390,,302
c1eeda,127.0.0.1,GET,http://127.0.0.1:8000/kits?id=23,1635759391,,200
1f9673,127.0.0.1,GET,http://127.0.0.1:8000/kits/removeRoll/25,1635759394,,302
c8022a,127.0.0.1,GET,http://127.0.0.1:8000/kits?id=25,1635759395,,200
757318,127.0.0.1,GET,http://127.0.0.1:8000/kits?id=25,1635759480,,200
6ec0e0,127.0.0.1,GET,http://127.0.0.1:8000/,1635759484,,200
39d98e,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635759487,,200
797007,127.0.0.1,GET,http://127.0.0.1:8000/kits/removePizza/22,1635759489,,302
e1a329,127.0.0.1,GET,http://127.0.0.1:8000/kits?id=22,1635759489,,200
0dbd8b,127.0.0.1,GET,http://127.0.0.1:8000/,1635759526,,200
d977a8,127.0.0.1,GET,http://127.0.0.1:8000/,1635764006,,200
613e00,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1635764008,314d45,404
314d45,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1635764008,,404
d2666b,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635764035,,200
a78de7,127.0.0.1,GET,http://127.0.0.1:8000/,1635764037,,200
1befc2,127.0.0.1,GET,http://127.0.0.1:8000/pizzas,1635764038,,200
756fd0,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/1,1635764039,,302
8e404a,127.0.0.1,GET,http://127.0.0.1:8000/pizzas?id=1,1635764040,,200
7ca28e,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/2,1635764044,,302
19e018,127.0.0.1,GET,http://127.0.0.1:8000/pizzas?id=2,1635764045,,200
f6bc13,127.0.0.1,GET,http://127.0.0.1:8000/,1635764046,,200
170577,127.0.0.1,GET,http://127.0.0.1:8000/rolls,1635764049,,200
3fa810,127.0.0.1,GET,http://127.0.0.1:8000/rolls/addingRolls/2,1635764050,,302
df91a2,127.0.0.1,GET,http://127.0.0.1:8000/rolls?id=2,1635764051,,200
3301a2,127.0.0.1,GET,http://127.0.0.1:8000/,1635764052,,200
06b6f0,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635764055,,200
94669b,127.0.0.1,GET,http://127.0.0.1:8000/,1635764082,,200
9170c0,127.0.0.1,GET,http://127.0.0.1:8000/pizzas,1635764086,,200
a55db6,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/1,1635764088,,302
d1e675,127.0.0.1,GET,http://127.0.0.1:8000/pizzas?id=1,1635764089,,200
d2ab64,127.0.0.1,GET,http://127.0.0.1:8000/,1635764091,,200
a22d50,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635764093,,200
d4fe1a,127.0.0.1,GET,http://127.0.0.1:8000/,1635764661,,200
157a3c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1635764663,2e5d69,404
2e5d69,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1635764663,,404
fef88f,127.0.0.1,GET,http://127.0.0.1:8000/pizzas,1635764664,,200
36f355,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/1,1635764665,,302
d5e6fd,127.0.0.1,GET,http://127.0.0.1:8000/pizzas?id=1,1635764666,,200
a97d9e,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/2,1635764668,,302
3316ad,127.0.0.1,GET,http://127.0.0.1:8000/pizzas?id=2,1635764669,,200
3be8f2,127.0.0.1,GET,http://127.0.0.1:8000/,1635764678,,200
03ae9b,127.0.0.1,GET,http://127.0.0.1:8000/drinks,1635764680,,200
86235c,127.0.0.1,GET,http://127.0.0.1:8000/drinks/addingDrink/2,1635764682,,302
d0b6f9,127.0.0.1,GET,http://127.0.0.1:8000/drinks?id=2,1635764683,,200
6ad673,127.0.0.1,GET,http://127.0.0.1:8000/,1635764684,,200
bcbf23,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635764686,,200
8e25ee,127.0.0.1,GET,http://127.0.0.1:8000/,1635764689,,200
69ab01,127.0.0.1,GET,http://127.0.0.1:8000/pizzas,1635764841,,200
6ee9f7,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/1,1635764843,,302
8563ad,127.0.0.1,GET,http://127.0.0.1:8000/pizzas?id=1,1635764843,,200
5c85db,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/2,1635764845,,302
d50df2,127.0.0.1,GET,http://127.0.0.1:8000/pizzas?id=2,1635764845,,200
c1d8ad,127.0.0.1,GET,http://127.0.0.1:8000/,1635764848,,200
319f74,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635764849,,200
c2b7b4,127.0.0.1,GET,http://127.0.0.1:8000/,1635764850,,200
1e5bb7,127.0.0.1,GET,http://127.0.0.1:8000/,1635764934,,200
c622ec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1635764935,ccfe8c,404
ccfe8c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1635764936,,404
f41b8e,127.0.0.1,GET,http://127.0.0.1:8000/pizzas,1635764936,,200
a95cb6,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/1,1635764938,,302
1313e2,127.0.0.1,GET,http://127.0.0.1:8000/pizzas?id=1,1635764939,,200
ea3791,127.0.0.1,GET,http://127.0.0.1:8000/,1635764940,,200
2aa6b0,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635764941,,200
164fb8,127.0.0.1,GET,http://127.0.0.1:8000/,1635764943,,200
af66e3,127.0.0.1,GET,http://127.0.0.1:8000/,1635765024,,200
3a067f,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635765026,,200
200b4b,127.0.0.1,GET,http://127.0.0.1:8000/,1635765029,,200
eed195,127.0.0.1,GET,http://127.0.0.1:8000/pizzas,1635765030,,200
8b5906,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/1,1635765032,,302
9680ab,127.0.0.1,GET,http://127.0.0.1:8000/pizzas?id=1,1635765033,,200
84fa3a,127.0.0.1,GET,http://127.0.0.1:8000/,1635765034,,200
dbb286,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635765035,,200
e22626,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635765158,c30012,500
c30012,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635765158,,500
2fbfb8,127.0.0.1,GET,http://127.0.0.1:8000/,1635765158,,200
3cd027,127.0.0.1,GET,http://127.0.0.1:8000/,1635765159,,200
57a1c0,127.0.0.1,GET,http://127.0.0.1:8000/,1635765160,,200
e6ef0f,127.0.0.1,GET,http://127.0.0.1:8000/pizzas,1635765163,,200
2217f7,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/1,1635765165,c0cc28,500
c0cc28,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/1,1635765165,,500
6e641f,127.0.0.1,GET,http://127.0.0.1:8000/pizzas,1635765170,,200
d7cfe9,127.0.0.1,GET,http://127.0.0.1:8000/pizzas,1635765171,,200
76fba4,127.0.0.1,GET,http://127.0.0.1:8000/pizzas,1635765185,,200
94882b,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/1,1635765186,,302
097da3,127.0.0.1,GET,http://127.0.0.1:8000/pizzas?id=1,1635765186,,200
6b0f6e,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/1,1635765194,,302
961076,127.0.0.1,GET,http://127.0.0.1:8000/pizzas?id=1,1635765194,,200
7419fb,127.0.0.1,GET,http://127.0.0.1:8000/,1635765196,,200
d94360,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635765197,,200
1d25c5,127.0.0.1,GET,http://127.0.0.1:8000/,1635766061,,200
973c31,127.0.0.1,GET,http://127.0.0.1:8000/drinks,1635766063,,200
42dbe1,127.0.0.1,GET,http://127.0.0.1:8000/drinks/addingDrink/1,1635766065,,302
74b89a,127.0.0.1,GET,http://127.0.0.1:8000/drinks?id=1,1635766066,,200
d26801,127.0.0.1,GET,http://127.0.0.1:8000/,1635766067,,200
7cb3b4,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635766069,,200
633027,127.0.0.1,GET,http://127.0.0.1:8000/,1635766071,,200
8925a6,127.0.0.1,GET,http://127.0.0.1:8000/,1635766517,,200
7012b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1635766523,a05ff3,404
a05ff3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1635766523,,404
519424,127.0.0.1,GET,http://127.0.0.1:8000/pizzas,1635766524,,200
36f832,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/3,1635766529,,302
25b8f3,127.0.0.1,GET,http://127.0.0.1:8000/pizzas?id=3,1635766529,,200
a392ec,127.0.0.1,GET,http://127.0.0.1:8000/,1635766532,,200
4e1db9,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635766534,,200
76f9ff,127.0.0.1,GET,http://127.0.0.1:8000/order,1635766541,,200
33a207,127.0.0.1,POST,http://127.0.0.1:8000/order,1635766549,,302
9f34a7,127.0.0.1,GET,http://127.0.0.1:8000/,1635766549,,200
fa956b,127.0.0.1,GET,http://127.0.0.1:8000/pizzas,1635766552,,200
bef5bb,127.0.0.1,GET,http://127.0.0.1:8000/pizzas/addingPizza/1,1635766554,,302
446df8,127.0.0.1,GET,http://127.0.0.1:8000/pizzas?id=1,1635766554,,200
b79033,127.0.0.1,GET,http://127.0.0.1:8000/,1635766555,,200
4bf362,127.0.0.1,GET,http://127.0.0.1:8000/kits,1635766557,,200
cc2d30,127.0.0.1,GET,http://127.0.0.1:8000/,1635766569,,200
c8bd7c,127.0.0.1,GET,http://127.0.0.1:8000/drinks,1635766571,,200
be2aec,127.0.0.1,GET,http://127.0.0.1:8000/drinks/addingDrink/2,1635766576,,302
d00bf3,127.0.0.1,GET,http://127.0.0.1:8000/drinks?id=2,1635766576,,200
38937e,127.0.0.1,GET,http://127.0.0.1:8000/drinks/addingDrink/3,1635766578,,302
a15851,127.0.0.1,GET,http://127.0.0.1:8000/drinks?id=3,1635766579,,200
1bf697,127.0.0.1,GET,http://127.0.0.1:8000/,1635766595,,200
a695be,127.0.0.1,GET,http://127.0.0.1:8000/rolls,1635766596,,200
403fbd,127.0.0.1,GET,http://127.0.0.1:8000/rolls/addingRolls/3,1635766599,,302
2b1878,127.0.0.1,GET,http://127.0.0.1:8000/rolls?id=3,1635766599,,200
5cd956,127.0.0.1,GET,http://127.0.0.1:8000/rolls/addingRolls/2,1635766601,,302
f83e8e,127.0.0.1,GET,http://127.0.0.1:8000/rolls?id=2,1635766602,,200
e73546,127.0.0.1,GET,http://127.0.0.1:8000/,1635766603,,200
